2019-01-26 00:00:00,0.1
2019-01-27 00:00:00,0.6666666666666666
2019-01-28 00:00:00,0.2857142857142857
2019-01-29 00:00:00,0.3333333333333333
2019-01-30 00:00:00,0.5
2019-01-31 00:00:00,0.5882352941176471
2019-02-01 00:00:00,0.5
2019-02-02 00:00:00,0
2019-02-03 00:00:00,0.3333333333333333
2019-02-04 00:00:00,0
2019-02-05 00:00:00,0.5
2019-02-06 00:00:00,1
2019-02-07 00:00:00,0
2019-02-08 00:00:00,0.5
2019-02-09 00:00:00,0.5625
2019-02-10 00:00:00,0.5
2019-02-11 00:00:00,0.7777777777777778
2019-02-12 00:00:00,1
2019-02-13 00:00:00,0.7777777777777778
2019-02-14 00:00:00,0.5555555555555556
2019-02-15 00:00:00,0.5
2019-02-16 00:00:00,1
2019-02-17 00:00:00,0.6
2019-02-18 00:00:00,0.5
2019-02-19 00:00:00,0.5625
2019-02-20 00:00:00,0.2
2019-02-21 00:00:00,0.8
2019-02-22 00:00:00,0.875
2019-02-23 00:00:00,0.4
2019-02-24 00:00:00,0.7894736842105263
2019-02-25 00:00:00,0.5294117647058824
2019-02-26 00:00:00,0.5
2019-02-27 00:00:00,0.5
2019-02-28 00:00:00,1
2019-03-01 00:00:00,0.5333333333333333
2019-03-02 00:00:00,0.3333333333333333
2019-03-03 00:00:00,0.5555555555555556
2019-03-04 00:00:00,0.375
2019-03-05 00:00:00,0.3888888888888889
2019-03-06 00:00:00,0.6923076923076923
2019-03-07 00:00:00,0.4
2019-03-08 00:00:00,0.5588235294117647
2019-03-09 00:00:00,0.8181818181818182
2019-03-10 00:00:00,0.3636363636363636
2019-03-11 00:00:00,0.4666666666666667
2019-03-12 00:00:00,0.6666666666666666
2019-03-13 00:00:00,0.7777777777777778
2019-03-14 00:00:00,0.6923076923076923
2019-03-15 00:00:00,0.5384615384615384
2019-03-16 00:00:00,0.6
2019-03-17 00:00:00,0.4193548387096774
2019-03-18 00:00:00,0.8461538461538461
2019-03-19 00:00:00,0.7272727272727273
2019-03-20 00:00:00,0.3636363636363636
2019-03-21 00:00:00,0.7142857142857143
2019-03-22 00:00:00,0.6
2019-03-24 00:00:00,0.6666666666666666
2019-03-25 00:00:00,0.5555555555555556
2019-03-26 00:00:00,0.5625
2019-03-27 00:00:00,0.8181818181818182
2019-03-28 00:00:00,0.4615384615384616
2019-03-29 00:00:00,0.5384615384615384
2019-03-30 00:00:00,0.4
2019-03-31 00:00:00,0.6666666666666666
2019-04-01 00:00:00,0.375
2019-04-02 00:00:00,0.2941176470588235
2019-04-03 00:00:00,0.5
2019-04-04 00:00:00,0.7
2019-04-05 00:00:00,0.55
2019-04-06 00:00:00,0.5238095238095238
2019-04-07 00:00:00,0.5
2019-04-08 00:00:00,0.8
2019-04-09 00:00:00,0.8235294117647058
2019-04-10 00:00:00,0.8333333333333334
2019-04-11 00:00:00,0.8181818181818182
2019-04-12 00:00:00,0.7142857142857143
2019-04-13 00:00:00,0.4117647058823529
2019-04-14 00:00:00,0.4444444444444444
2019-04-15 00:00:00,0.8095238095238095
2019-04-16 00:00:00,0.6666666666666666
2019-04-17 00:00:00,0.5454545454545454
2019-04-18 00:00:00,0.8
2019-04-19 00:00:00,0.4375
2019-04-20 00:00:00,0.5294117647058824
2019-04-21 00:00:00,0.4615384615384616
2019-04-22 00:00:00,0.6904761904761905
2019-04-23 00:00:00,0.5789473684210527
2019-04-24 00:00:00,0.5294117647058824
2019-04-25 00:00:00,0.5714285714285714
2019-04-26 00:00:00,0.3333333333333333
2019-04-27 00:00:00,0.4
2019-04-28 00:00:00,0.375
2019-04-29 00:00:00,0.5454545454545454
2019-04-30 00:00:00,0.5454545454545454
2019-05-01 00:00:00,0.6911764705882353
2019-05-02 00:00:00,0.5416666666666666
2019-05-03 00:00:00,0.5714285714285714
2019-05-04 00:00:00,0.4782608695652174
2019-05-05 00:00:00,0.7666666666666667
2019-05-06 00:00:00,0.4285714285714285
2019-05-07 00:00:00,0.3333333333333333
2019-05-08 00:00:00,0.5263157894736842
2019-05-09 00:00:00,0.6666666666666666
2019-05-10 00:00:00,0.5365853658536586
2019-05-11 00:00:00,0.7323943661971831
2019-05-12 00:00:00,0.5172413793103449
2019-05-13 00:00:00,0.5172413793103449
2019-05-14 00:00:00,0.25
2019-05-15 00:00:00,0.75
2019-05-16 00:00:00,0.3
2019-05-17 00:00:00,0.8
2019-05-18 00:00:00,0.5
2019-05-19 00:00:00,0.4444444444444444
2019-05-20 00:00:00,0.631578947368421
2019-05-21 00:00:00,0.625
2019-05-22 00:00:00,0.4571428571428571
2019-05-23 00:00:00,0.5714285714285714
2019-05-24 00:00:00,0.5357142857142857
2019-05-25 00:00:00,0.6
2019-05-26 00:00:00,0.5
2019-05-27 00:00:00,0.7222222222222222
2019-05-28 00:00:00,0.6666666666666666
2019-05-29 00:00:00,0.5
2019-05-30 00:00:00,0.4
2019-05-31 00:00:00,0.4666666666666667
2019-06-01 00:00:00,0.1818181818181818
2019-06-02 00:00:00,0.3333333333333333
2019-06-03 00:00:00,0.5238095238095238
2019-06-04 00:00:00,0.4285714285714285
2019-06-05 00:00:00,0.4
2019-06-06 00:00:00,0.4545454545454545
2019-06-07 00:00:00,0.4375
2019-06-08 00:00:00,0.4615384615384616
2019-06-09 00:00:00,0.6551724137931034
2019-06-10 00:00:00,0.5294117647058824
2019-06-11 00:00:00,0.6666666666666666
2019-06-12 00:00:00,0.5555555555555556
2019-06-13 00:00:00,0.4864864864864865
2019-06-14 00:00:00,0.7857142857142857
2019-06-15 00:00:00,0.4054054054054054
2019-06-16 00:00:00,0.5
2019-06-17 00:00:00,0.5555555555555556
2019-06-18 00:00:00,0.5625
2019-06-19 00:00:00,0.2666666666666667
2019-06-20 00:00:00,0.5
2019-06-21 00:00:00,0.5714285714285714
2019-06-22 00:00:00,0.6
2019-06-23 00:00:00,0
2019-06-24 00:00:00,0.6666666666666666
2019-06-25 00:00:00,0.6153846153846154
2019-06-26 00:00:00,0.4
2019-06-27 00:00:00,0.9090909090909092
2019-06-28 00:00:00,0.5
2019-06-29 00:00:00,0.1111111111111111
2019-06-30 00:00:00,0.5
2019-07-01 00:00:00,0.5263157894736842
2019-07-02 00:00:00,0.3125
2019-07-03 00:00:00,0.2777777777777778
2019-07-04 00:00:00,0.3076923076923077
2019-07-05 00:00:00,0.4210526315789473
2019-07-06 00:00:00,0.631578947368421
2019-07-07 00:00:00,0.5714285714285714
2019-07-08 00:00:00,0.5384615384615384
2019-07-09 00:00:00,0.5
2019-07-10 00:00:00,0.5
2019-07-11 00:00:00,0.5
2019-07-12 00:00:00,0.6296296296296297
2019-07-13 00:00:00,0.75
2019-07-14 00:00:00,0.7419354838709677
2019-07-15 00:00:00,0.5
2019-07-16 00:00:00,0.5
2019-07-17 00:00:00,0.2142857142857143
2019-07-18 00:00:00,0.7142857142857143
2019-07-19 00:00:00,0.44
2019-07-20 00:00:00,0.4516129032258064
2019-07-21 00:00:00,0.5
2019-07-22 00:00:00,0.6666666666666666
2019-07-23 00:00:00,0.3
2019-07-24 00:00:00,0.6470588235294118
2019-07-25 00:00:00,0.5384615384615384
2019-07-26 00:00:00,0.4375
2019-07-27 00:00:00,0.5833333333333334
2019-07-28 00:00:00,0.4583333333333333
2019-07-29 00:00:00,0.375
2019-07-30 00:00:00,0.4137931034482759
2019-07-31 00:00:00,0.631578947368421
2019-08-01 00:00:00,0.625
2019-08-02 00:00:00,0.3076923076923077
2019-08-03 00:00:00,0.4666666666666667
2019-08-04 00:00:00,0
2019-08-05 00:00:00,0.1818181818181818
2019-08-06 00:00:00,0.4444444444444444
2019-08-07 00:00:00,0.4761904761904762
2019-08-08 00:00:00,0.3333333333333333
2019-08-09 00:00:00,0.5555555555555556
2019-08-10 00:00:00,0.4545454545454545
2019-08-11 00:00:00,0.2
2019-08-12 00:00:00,0.5789473684210527
2019-08-13 00:00:00,0.7435897435897436
2019-08-14 00:00:00,0.36
2019-08-15 00:00:00,0.5151515151515151
2019-08-16 00:00:00,0.52
2019-08-17 00:00:00,0.6764705882352942
2019-08-18 00:00:00,0.5
2019-08-19 00:00:00,0.5789473684210527
2019-08-20 00:00:00,0.7714285714285715
2019-08-21 00:00:00,0.2916666666666667
2019-08-22 00:00:00,0.1666666666666667
2019-08-23 00:00:00,0.4782608695652174
2019-08-24 00:00:00,0.4857142857142857
2019-08-25 00:00:00,0.7027027027027027
2019-08-26 00:00:00,0.6153846153846154
2019-08-27 00:00:00,0.1052631578947368
2019-08-28 00:00:00,0.2666666666666667
2019-08-29 00:00:00,0.4666666666666667
2019-08-30 00:00:00,0.5416666666666666
2019-08-31 00:00:00,0.5245901639344263
2019-09-01 00:00:00,0.4705882352941176
2019-09-02 00:00:00,0.6363636363636364
2019-09-03 00:00:00,0.4090909090909091
2019-09-04 00:00:00,0.52
2019-09-05 00:00:00,0.7
2019-09-06 00:00:00,0.4230769230769231
2019-09-07 00:00:00,0.4814814814814815
2019-09-08 00:00:00,0.6666666666666666
2019-09-09 00:00:00,0.4722222222222222
2019-09-10 00:00:00,0.3461538461538461
2019-09-11 00:00:00,0.3939393939393939
2019-09-12 00:00:00,0.5384615384615384
2019-09-13 00:00:00,0.3125
2019-09-14 00:00:00,0.6956521739130435
2019-09-15 00:00:00,0.5555555555555556
2019-09-16 00:00:00,0.4193548387096774
2019-09-17 00:00:00,0.4166666666666667
2019-09-18 00:00:00,0.6744186046511628
2019-09-19 00:00:00,0.7142857142857143
2019-09-20 00:00:00,0.75
2019-09-21 00:00:00,0.5263157894736842
2019-09-22 00:00:00,0.7894736842105263
2019-09-23 00:00:00,0.6923076923076923
2019-09-24 00:00:00,0.65
2019-09-25 00:00:00,0.4864864864864865
2019-09-26 00:00:00,0.4
2019-09-27 00:00:00,0.4166666666666667
2019-09-28 00:00:00,0.5
2019-09-29 00:00:00,0.6935483870967742
2019-09-30 00:00:00,0.6571428571428571
2019-10-01 00:00:00,0.6666666666666666
2019-10-02 00:00:00,0.6521739130434783
2019-10-03 00:00:00,0.5714285714285714
2019-10-04 00:00:00,0.6388888888888888
2019-10-05 00:00:00,0.6888888888888889
2019-10-06 00:00:00,0.7272727272727273
2019-10-07 00:00:00,0.7692307692307693
2019-10-08 00:00:00,0.4901960784313725
2019-10-09 00:00:00,0.5714285714285714
2019-10-10 00:00:00,0.375
2019-10-11 00:00:00,0.5769230769230769
2019-10-12 00:00:00,0.75
2019-10-13 00:00:00,0.75
2019-10-14 00:00:00,0.6470588235294118
2019-10-15 00:00:00,0.6666666666666666
2019-10-16 00:00:00,0.5600000000000001
2019-10-17 00:00:00,0.46875
2019-10-18 00:00:00,0.8636363636363636
2019-10-19 00:00:00,0.6363636363636364
2019-10-20 00:00:00,0.4090909090909091
2019-10-21 00:00:00,0.8333333333333334
2019-10-22 00:00:00,0.7560975609756098
2019-10-23 00:00:00,0.5531914893617021
2019-10-24 00:00:00,0.7333333333333333
2019-10-25 00:00:00,0.6666666666666666
2019-10-26 00:00:00,0.6666666666666666
2019-10-27 00:00:00,0.7142857142857143
2019-10-28 00:00:00,0.5
2019-10-29 00:00:00,0.2916666666666667
2019-10-30 00:00:00,0.5294117647058824
2019-10-31 00:00:00,0.8108108108108109
2019-11-01 00:00:00,0.6216216216216216
2019-11-02 00:00:00,0.6571428571428571
2019-11-03 00:00:00,0.5
2019-11-04 00:00:00,0.6578947368421053
2019-11-05 00:00:00,0.375
2019-11-06 00:00:00,0.6521739130434783
2019-11-07 00:00:00,0.4210526315789473
2019-11-08 00:00:00,0.5
2019-11-09 00:00:00,0.5227272727272727
2019-11-10 00:00:00,0.5882352941176471
2019-11-11 00:00:00,0.7631578947368421
2019-11-12 00:00:00,0.5714285714285714
2019-11-13 00:00:00,0.4651162790697674
2019-11-14 00:00:00,0.3529411764705883
2019-11-15 00:00:00,0.5348837209302325
2019-11-16 00:00:00,0.52
2019-11-17 00:00:00,0.8235294117647058
2019-11-18 00:00:00,0.7142857142857143
2019-11-19 00:00:00,0.4736842105263158
2019-11-20 00:00:00,0.5135135135135135
2019-11-21 00:00:00,0.2571428571428571
2019-11-22 00:00:00,0.6333333333333333
2019-11-23 00:00:00,0.3529411764705883
2019-11-24 00:00:00,0.5769230769230769
2019-11-25 00:00:00,0.7272727272727273
2019-11-26 00:00:00,0.64
2019-11-27 00:00:00,0.7272727272727273
2019-11-28 00:00:00,0.1666666666666667
2019-11-29 00:00:00,0
2019-11-30 00:00:00,0.4444444444444444
2019-12-01 00:00:00,0.4
2019-12-02 00:00:00,0.4
2019-12-03 00:00:00,0.4545454545454545
2019-12-04 00:00:00,0.5806451612903226
2019-12-05 00:00:00,0.5600000000000001
2019-12-06 00:00:00,0.3846153846153846
2019-12-07 00:00:00,0.5434782608695652
2019-12-08 00:00:00,0.6701030927835051
2019-12-09 00:00:00,0.9444444444444444
2019-12-10 00:00:00,0.5833333333333334
2019-12-11 00:00:00,0.4358974358974359
2019-12-12 00:00:00,0.5357142857142857
2019-12-13 00:00:00,0.4666666666666667
2019-12-14 00:00:00,0.6071428571428571
2019-12-15 00:00:00,0.4666666666666667
2019-12-16 00:00:00,0.7241379310344828
2019-12-17 00:00:00,0.2941176470588235
2019-12-18 00:00:00,0.4528301886792453
2019-12-19 00:00:00,0.3209876543209876
2019-12-20 00:00:00,0.3658536585365854
2019-12-21 00:00:00,0.6086956521739131
2019-12-22 00:00:00,0.75
2019-12-23 00:00:00,0.6071428571428571
2019-12-24 00:00:00,0.4375
2019-12-25 00:00:00,0.3333333333333333
2019-12-26 00:00:00,0.8571428571428571
2019-12-27 00:00:00,0.6896551724137931
2019-12-28 00:00:00,0.9298245614035088
2019-12-29 00:00:00,1
2019-12-30 00:00:00,0.6666666666666666
2019-12-31 00:00:00,0.6
2020-01-01 00:00:00,0.391304347826087
2020-01-02 00:00:00,0.4117647058823529
2020-01-03 00:00:00,0.53125
2020-01-04 00:00:00,0.4285714285714285
2020-01-05 00:00:00,1
2020-01-06 00:00:00,0.5
2020-01-07 00:00:00,0.5151515151515151
2020-01-08 00:00:00,0.5
2020-01-09 00:00:00,0.5862068965517241
2020-01-10 00:00:00,0.5384615384615384
2020-01-11 00:00:00,0.4375
2020-01-12 00:00:00,0.6451612903225806
2020-01-13 00:00:00,0.5600000000000001
2020-01-14 00:00:00,0.2857142857142857
2020-01-15 00:00:00,0.5555555555555556
2020-01-16 00:00:00,0.6
2020-01-17 00:00:00,0.4473684210526316
2020-01-18 00:00:00,0.6111111111111112
2020-01-19 00:00:00,0.4545454545454545
2020-01-20 00:00:00,0.75
2020-01-21 00:00:00,0.6363636363636364
2020-01-22 00:00:00,0.3472222222222222
2020-01-23 00:00:00,0.44
2020-01-24 00:00:00,0.6129032258064516
2020-01-25 00:00:00,0.5972222222222222
2020-01-26 00:00:00,0.5454545454545454
2020-01-27 00:00:00,0.5714285714285714
2020-01-28 00:00:00,0.6037735849056604
2020-01-29 00:00:00,0.5
2020-01-30 00:00:00,0.55
2020-01-31 00:00:00,0.7272727272727273
2020-02-01 00:00:00,0.6428571428571429
2020-02-02 00:00:00,0.58
2020-02-03 00:00:00,0.3939393939393939
2020-02-04 00:00:00,0.5
2020-02-05 00:00:00,0.6470588235294118
2020-02-06 00:00:00,0.6
2020-02-07 00:00:00,0.7121212121212122
2020-02-08 00:00:00,0.6
2020-02-09 00:00:00,0.5967741935483871
2020-02-10 00:00:00,0.3846153846153846
2020-02-11 00:00:00,0.4545454545454545
2020-02-12 00:00:00,0.4545454545454545
2020-02-13 00:00:00,0.2222222222222222
2020-02-14 00:00:00,0.7083333333333334
2020-02-15 00:00:00,0.5777777777777777
2020-02-16 00:00:00,0
2020-02-17 00:00:00,0.2307692307692308
2020-02-18 00:00:00,0.3571428571428572
2020-02-19 00:00:00,0.303030303030303
2020-02-20 00:00:00,0.5526315789473685
2020-02-21 00:00:00,0.5757575757575758
2020-02-22 00:00:00,0.3571428571428572
2020-02-23 00:00:00,0.4285714285714285
2020-02-24 00:00:00,0.5714285714285714
2020-02-25 00:00:00,0.9130434782608696
2020-02-26 00:00:00,0.5625
2020-02-27 00:00:00,0.8571428571428571
2020-02-28 00:00:00,0.2173913043478261
2020-02-29 00:00:00,0.6428571428571429
2020-03-01 00:00:00,0.3076923076923077
2020-03-02 00:00:00,0.5573770491803278
2020-03-03 00:00:00,0.52
2020-03-04 00:00:00,0.5319148936170213
2020-03-05 00:00:00,0.5357142857142857
2020-03-06 00:00:00,0.3055555555555556
2020-03-07 00:00:00,0.5
2020-03-08 00:00:00,0.5294117647058824
2020-03-09 00:00:00,0.6285714285714286
2020-03-10 00:00:00,0.5925925925925926
2020-03-11 00:00:00,0.1724137931034483
2020-03-12 00:00:00,0.675
2020-03-13 00:00:00,0.24
2020-03-14 00:00:00,0.5757575757575758
2020-03-15 00:00:00,0.4347826086956522
2020-03-16 00:00:00,0.3529411764705883
2020-03-17 00:00:00,0.4897959183673469
2020-03-18 00:00:00,0.7647058823529411
2020-03-19 00:00:00,0.5
2020-03-20 00:00:00,0.5
2020-03-21 00:00:00,0.8
2020-03-22 00:00:00,0.5632183908045977
2020-03-23 00:00:00,0.4523809523809524
2020-03-24 00:00:00,0.4130434782608696
2020-03-25 00:00:00,0.5483870967741935
2020-03-26 00:00:00,0.125
2020-03-27 00:00:00,0.3636363636363636
2020-03-28 00:00:00,0.59375
2020-03-29 00:00:00,0.5897435897435898
2020-03-30 00:00:00,0.4666666666666667
2020-03-31 00:00:00,0.4583333333333333
2020-04-01 00:00:00,0.7142857142857143
2020-04-02 00:00:00,0.6666666666666666
2020-04-03 00:00:00,0.4
2020-04-04 00:00:00,0.5849056603773585
2020-04-05 00:00:00,0.631578947368421
2020-04-06 00:00:00,0.55
2020-04-07 00:00:00,0.8947368421052632
2020-04-08 00:00:00,0.5909090909090909
2020-04-09 00:00:00,0.5
2020-04-10 00:00:00,0.45
2020-04-11 00:00:00,0.5263157894736842
2020-04-12 00:00:00,0.575
2020-04-13 00:00:00,0.5
2020-04-14 00:00:00,0.75
2020-04-15 00:00:00,0.4166666666666667
2020-04-16 00:00:00,0.2857142857142857
2020-04-17 00:00:00,0.4666666666666667
2020-04-18 00:00:00,0.5492957746478874
2020-04-19 00:00:00,0.5714285714285714
2020-04-20 00:00:00,0.4545454545454545
2020-04-21 00:00:00,0.5
2020-04-22 00:00:00,0.5909090909090909
2020-04-23 00:00:00,0.7272727272727273
2020-04-24 00:00:00,0.6
2020-04-25 00:00:00,0.6296296296296297
2020-04-26 00:00:00,0.3529411764705883
2020-04-27 00:00:00,0.5526315789473685
2020-04-28 00:00:00,0.5909090909090909
2020-04-29 00:00:00,0.5714285714285714
2020-04-30 00:00:00,0.8059701492537313
2020-05-01 00:00:00,0.5
2020-05-02 00:00:00,0.475
2020-05-03 00:00:00,0.5333333333333333
2020-05-04 00:00:00,0.3636363636363636
2020-05-05 00:00:00,0.3636363636363636
2020-05-06 00:00:00,0.6153846153846154
2020-05-07 00:00:00,0.5
2020-05-08 00:00:00,0.4166666666666667
2020-05-09 00:00:00,0.7391304347826086
2020-05-10 00:00:00,0.6788990825688074
2020-05-11 00:00:00,0.5535714285714286
2020-05-12 00:00:00,0.6415094339622641
2020-05-13 00:00:00,0.6153846153846154
2020-05-14 00:00:00,0.6428571428571429
2020-05-15 00:00:00,0.6
2020-05-16 00:00:00,0.7049180327868853
2020-05-17 00:00:00,0.7333333333333333
2020-05-18 00:00:00,0.5142857142857142
2020-05-19 00:00:00,0.5217391304347826
2020-05-20 00:00:00,0.6326530612244898
2020-05-21 00:00:00,0.5
2020-05-22 00:00:00,0.7083333333333334
2020-05-23 00:00:00,0.5588235294117647
2020-05-24 00:00:00,0.55
2020-05-25 00:00:00,0.5111111111111111
2020-05-26 00:00:00,0.4210526315789473
2020-05-27 00:00:00,0.4634146341463415
2020-05-28 00:00:00,0.578125
2020-05-29 00:00:00,0.3888888888888889
2020-05-30 00:00:00,0.3333333333333333
